identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,23: 23/M,554,2397.0,0.97,0,72,29,74.0,28.0,2072.0,83.0,28.0,2324.0,83.0,28.0,2324.0,64.0,28.0,1792.0,82.0,28.0,2296.0,0,0,29,31,2,0,6,0,0,25,2,0,0,0,0,0,2,10,0.0,79.0,94.6,83.0,83.0,72.0,95.0,0.0,85.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,-280.0,224.0,ECNK0416,CAN0416,510fd93a1cf94c031feca570cc605fa8a6871e2994d062754702187bd48a7766,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,15: 15/E,376,1283.0,0.95,0,29,12,124.0,11.0,1364.0,127.0,11.0,1397.0,127.0,11.0,1397.0,97.0,11.0,1067.0,127.0,11.0,1397.0,0,0,12,12,2,0,8,0,0,4,2,0,0,0,0,0,2,13,0.0,125.0,123.92307692307692,138.0,138.0,26.0,154.0,0.0,131.0,389.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,-297.0,33.0,ECNK0416,CAN0416,a76fb959e7a1d7661d378400c4aef5ae72ef03e7340a652d330e5aa19885f818,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,28: 28/R,757,684.0,1.0,0,21,8,55.0,8.0,440.0,61.0,8.0,488.0,61.0,8.0,488.0,48.0,8.0,384.0,61.0,8.0,488.0,0,0,8,12,2,2,2,0,0,8,2,2,2,0,0,0,4,26,0.0,71.75,69.42307692307692,62.0,62.0,211.0,105.0,0.0,74.0,213.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,-56.0,48.0,ECNK0416,CAN0416,73e0d5fa739970d184da2ad848c121c9acac903fed9bc5ec14355ff8d1bea3f3,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,17: 17/G,669,3218.0,1.0,5,126,50,87.0,55.0,4785.0,97.0,55.0,5335.0,97.0,55.0,5335.0,68.0,55.0,3740.0,97.0,55.0,5335.0,0,5,55,41,0,0,15,0,0,22,0,0,4,0,0,0,4,13,0.0,116.0,98.07692307692308,97.0,97.0,126.0,124.0,0.0,93.0,285.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,550.0,-1045.0,550.0,ECNK0416,CAN0416,3fa240244c2b1d08a8e114b5108153b61f9c962514d4848e8464434364962302,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,8: 8/7,734,3023.0,1.0,0,81,32,161.0,32.0,5152.0,180.0,32.0,5760.0,180.0,32.0,5760.0,177.0,32.0,5664.0,180.0,32.0,5760.0,0,0,32,20,0,0,6,0,0,14,0,0,0,0,0,7,7,11,173.0,173.0,219.0,179.0,179.0,53.0,199.0,0.0,165.0,425.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,608.0,512.0,608.0,ECNK0416,CAN0416,b17a0ee19efcabfebc21c7fe0a84a642042b8e4f7a110e910f4b6d33b038509c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,18: 18/H,85,282.0,0.91,4,12,5,141.0,8.0,1128.0,135.0,8.0,1080.0,135.0,8.0,1080.0,110.0,8.0,880.0,141.0,8.0,1128.0,0,4,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,130.0,157.0,157.0,6.0,205.0,0.0,149.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,-48.0,-248.0,0.0,ECNK0416,CAN0416,7de960f9f924816864c463e35d63c0d1ef94968ea700d8159198994646fe8133,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,1: 1/0,68,0.0,1.0,0,3,1,334.0,1.0,334.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,292.0,404.0,404.0,6.0,549.0,0.0,359.0,549.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0416,CAN0416,132ed7e1f3bc9e14f079db50aac18c2cbb3c629d3e51ee47a18d4ccf0643baf9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,4: 4/3,64,0.0,0.75,0,9,4,265.0,3.0,795.0,274.0,3.0,822.0,274.0,3.0,822.0,274.0,3.0,822.0,274.0,3.0,822.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,347.6666666666667,321.0,321.0,20.0,478.0,0.0,274.0,674.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,ECNK0416,CAN0416,e825bc7912160e60c574932b05e22461c84c240e4e5a06b7c1dff21a032c9cf6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,5: 5/4,1381,12191.0,1.0,17,128,51,217.0,68.0,14756.0,233.0,68.0,15844.0,233.0,68.0,15844.0,233.0,68.0,15844.0,233.0,68.0,15844.0,0,17,68,58,0,0,36,0,0,22,0,0,0,0,0,0,0,19,0.0,0.0,254.10526315789477,240.0,240.0,97.0,264.0,5.0,159.0,550.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,1088.0,1088.0,1088.0,ECNK0416,CAN0416,6f32aa6913c3b2dbbdc825c7317f14eec7afd4b92b359d021ff0ac6c0ea076f8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,2: 2/1,1308,1798.0,1.0,4,31,12,263.0,16.0,4208.0,274.0,16.0,4384.0,274.0,16.0,4384.0,274.0,16.0,4384.0,274.0,16.0,4384.0,0,4,16,7,0,0,5,0,0,2,0,0,0,0,0,0,0,12,0.0,0.0,280.1666666666667,291.0,291.0,69.0,399.0,3.0,194.0,500.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,176.0,176.0,ECNK0416,CAN0416,3c27a03c8dc7ee4890401e94f651fd8b15dad7c73db35b908be0bd4969b112ee,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,6: 6/5,506,5828.0,0.97,6,125,50,202.0,54.0,10908.0,200.0,56.0,11200.0,200.0,56.0,11200.0,198.0,56.0,11088.0,202.0,53.0,10706.0,0,6,56,30,0,0,14,0,0,16,0,0,0,0,0,0,0,6,0.0,0.0,198.0,224.0,224.0,12.0,230.0,2.0,193.0,251.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,292.0,180.0,-202.0,ECNK0416,CAN0416,74c03d329ce0a4590d3dd6858c221b3b3496895069c79fdfa655c26e9c21ca52,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,7: 7/6,365,4418.0,0.97,12,47,19,173.0,30.0,5190.0,187.0,30.0,5610.0,187.0,30.0,5610.0,187.0,30.0,5610.0,187.0,30.0,5610.0,0,12,31,28,0,0,2,0,0,26,0,0,0,0,0,0,0,2,0.0,0.0,175.0,192.0,192.0,54.0,197.0,4.0,130.0,539.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,420.0,420.0,ECNK0416,CAN0416,71f9f365e89e966d285a503cf855f94fe27c8e5ee985b23b816cc6f66b1f0d06,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,26: 26/P,536,6857.0,0.79,28,170,68,88.0,69.0,6072.0,97.0,55.0,5335.0,97.0,55.0,5335.0,68.0,96.0,6528.0,97.0,55.0,5335.0,0,28,96,80,10,2,33,8,0,47,2,2,0,0,0,0,0,11,0.0,0.0,79.0,98.0,98.0,44.0,97.0,2.0,86.0,180.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-737.0,-737.0,456.0,-737.0,ECNK0416,CAN0416,cd5bd72be1b867aac8ae13066d113490a747aa1fecbf76546431e9bf889e6ff9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,16: 16/F,434,2826.0,0.89,2,141,56,113.0,50.0,5650.0,112.0,51.0,5712.0,111.0,51.0,5661.0,97.0,58.0,5626.0,113.0,50.0,5650.0,0,2,58,37,0,0,14,0,0,11,0,0,12,0,0,0,0,4,0.0,0.0,107.0,126.0,126.0,42.0,160.0,6.0,87.0,249.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,11.0,-24.0,0.0,ECNK0416,CAN0416,79c7fc07b0b915b833cc710a5909dbe8d45ba0fac63300fad29fc9f64ffd5ac9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,9: 9/8,1573,20060.0,0.62,84,374,150,146.0,132.0,19272.0,135.0,148.0,19980.0,135.0,148.0,19980.0,110.0,198.0,21780.0,146.0,133.0,19418.0,0,84,234,163,0,0,37,0,0,106,0,0,20,0,0,0,0,10,0.0,0.0,155.0,162.0,162.0,129.0,168.0,15.0,106.0,500.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,708.0,2508.0,146.0,ECNK0416,CAN0416,f9f256bd5ff79cca783d2d9d53d0807b41ff3b1ac471a794567fc257bed55141,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,22: 22/L,823,3730.0,0.99,0,252,101,70.0,100.0,7000.0,76.0,100.0,7600.0,76.0,100.0,7600.0,64.0,100.0,6400.0,76.0,100.0,7600.0,0,0,101,57,0,0,31,0,0,22,0,0,4,0,0,0,0,2,0.0,0.0,126.0,79.0,79.0,123.0,97.0,0.0,84.0,168.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,-600.0,600.0,ECNK0416,CAN0416,05da9511f2c3c214e55f5e3c10cb994c61b9a125a2ee269e2c9981a37e0b0ff4,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,27: 27/Q,876,6851.0,0.99,0,302,121,67.0,120.0,8040.0,76.0,100.0,7600.0,76.0,100.0,7600.0,64.0,120.0,7680.0,76.0,100.0,7600.0,0,0,121,109,2,0,16,0,0,83,2,0,10,0,0,0,0,12,0.0,0.0,70.33333333333333,75.0,75.0,109.0,99.0,0.0,78.0,159.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-440.0,-440.0,-360.0,-440.0,ECNK0416,CAN0416,a5275760afbcd4f69dbfa554b96771d9e44b57e2276ff66aee92da6fb5ec288e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,21: 21/K,435,8296.0,0.68,82,80,32,82.0,59.0,4838.0,83.0,59.0,4897.0,83.0,59.0,4897.0,64.0,81.0,5184.0,82.0,60.0,4920.0,0,82,114,108,10,3,58,8,3,46,2,0,4,0,0,0,0,2,0.0,0.0,94.0,92.0,92.0,37.0,95.0,0.0,91.0,164.0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,346.0,82.0,ECNK0416,CAN0416,42fe15495cfe358c0c606115588f46f684d902b2ef773eb3af38e7f9c07916db,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,11: 11/A,971,10708.0,0.74,33,319,128,128.0,108.0,13824.0,127.0,108.0,13716.0,127.0,108.0,13716.0,97.0,148.0,14356.0,128.0,108.0,13824.0,0,33,161,98,15,4,42,11,0,42,4,4,14,0,0,0,0,9,0.0,0.0,141.88888888888889,142.0,142.0,102.0,156.0,0.0,141.0,370.0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-108.0,-108.0,532.0,0.0,ECNK0416,CAN0416,dccb55063aaed19ad1a2f97b6edb78f8ca376e914507110a7d7a3add56d3652a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,10: 10/9,792,6164.0,0.29,79,279,112,139.0,53.0,7367.0,135.0,55.0,7425.0,135.0,55.0,7425.0,104.0,88.0,9152.0,139.0,53.0,7367.0,0,79,191,77,-2,-2,4,0,0,41,-2,-2,32,0,0,0,0,2,0.0,0.0,126.0,154.0,154.0,59.0,153.0,11.0,106.0,306.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,1785.0,0.0,ECNK0416,CAN0416,918e95220fb0cde20480a7c618b04cc940c9aade2b706de36bb9de99c45cfbbd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,24: 24/N,1076,1481.0,1.0,0,215,86,57.0,86.0,4902.0,76.0,86.0,6536.0,76.0,86.0,6536.0,48.0,86.0,4128.0,76.0,86.0,6536.0,0,0,86,32,2,2,12,0,0,16,2,2,4,0,0,0,0,26,0.0,0.0,65.15384615384616,64.0,64.0,160.0,120.0,0.0,74.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,1634.0,-774.0,1634.0,ECNK0416,CAN0416,c14693866fb671c04ad49fc5c7e6ac33bfcc96958c66c3d0605b3020b2f52127,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,32: 32/V,80,0.0,0.36,0,70,28,64.0,10.0,640.0,76.0,7.0,532.0,76.0,7.0,532.0,48.0,13.0,624.0,76.0,7.0,532.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-108.0,-108.0,-16.0,-108.0,ECNK0416,CAN0416,9c73ed65c68d5ad17a0fcee4858dc7ce65d0d612854ea948f462f55aa6b2c638,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-06-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-05,14: 14/D,102,0.0,1.0,0,8,3,159.0,3.0,477.0,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,162.0,3.0,486.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,176.0,176.0,2.0,285.0,0.0,285.0,285.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,ECNK0416,CAN0416,09da5fa42c1ad2f9435053e2aed2e6e2d00ffb8c0ab9f0f545fef6b39eba8002,True,False,2024-04-11T09:59:14.544526-07:00,,0
