identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,15: 15/E,376,1009.0,1.0,0,31,12,124.0,12.0,1488.0,128.0,12.0,1536.0,128.0,12.0,1536.0,100.0,12.0,1200.0,128.0,12.0,1536.0,0,0,12,10,0,0,8,0,0,2,0,0,0,0,0,0,2,13,0.0,125.0,123.92307692307692,138.0,138.0,26.0,154.0,0.0,131.0,389.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,-288.0,48.0,ECNK0416,CAN0416,1ff8d107ca4304bac5e899ee3bee7fb2f0aa8d6f08f63d35b211bbdd4d18dc55,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,17: 17/G,669,3218.0,1.0,5,126,50,87.0,55.0,4785.0,97.0,55.0,5335.0,97.0,55.0,5335.0,68.0,55.0,3740.0,97.0,55.0,5335.0,0,5,55,41,0,0,15,0,0,22,0,0,4,0,0,0,4,13,0.0,116.0,98.07692307692308,97.0,97.0,126.0,124.0,0.0,93.0,285.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,550.0,-1045.0,550.0,ECNK0416,CAN0416,9dd25136242ead380f7b2b8260594de9011a55799da138ad712164d8d21ed97b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,11: 11/A,971,10144.0,0.72,37,319,128,128.0,107.0,13696.0,128.0,106.0,13568.0,128.0,106.0,13568.0,100.0,143.0,14300.0,128.0,107.0,13696.0,0,37,165,94,11,0,42,11,0,38,0,0,14,0,0,0,2,9,0.0,148.0,141.88888888888889,142.0,142.0,98.0,154.0,0.0,141.0,370.0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-128.0,-128.0,604.0,0.0,ECNK0416,CAN0416,d2e387329bb0800d6fd094a120299e7b4e0f332caead6297b4bd57955f9442c1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,23: 23/M,554,2397.0,0.97,0,72,29,74.0,28.0,2072.0,83.0,28.0,2324.0,83.0,28.0,2324.0,64.0,28.0,1792.0,82.0,28.0,2296.0,0,0,29,31,2,0,6,0,0,25,2,0,0,0,0,2,4,10,79.0,87.0,94.6,83.0,83.0,72.0,94.0,0.0,84.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,-280.0,224.0,ECNK0416,CAN0416,bcae9051f4529d8e834f036288165f9c3bcc8bab2d4876b39ecaed6bdb2d7c62,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,28: 28/R,757,546.0,1.0,0,23,9,55.0,9.0,495.0,61.0,9.0,549.0,61.0,9.0,549.0,48.0,9.0,432.0,61.0,9.0,549.0,0,0,9,10,0,0,2,0,0,6,0,0,2,0,0,3,8,26,73.0,70.125,69.42307692307692,62.0,62.0,211.0,105.0,0.0,73.0,213.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,-63.0,54.0,ECNK0416,CAN0416,66f2a9e5e6447bca4834b4809f960c783b5c323729bd18dd17a2331fd277bdf2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,18: 18/H,85,282.0,0.91,4,12,5,141.0,8.0,1128.0,135.0,8.0,1080.0,135.0,8.0,1080.0,110.0,8.0,880.0,141.0,8.0,1128.0,0,4,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,130.0,157.0,157.0,6.0,205.0,0.0,146.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-48.0,-48.0,-248.0,0.0,ECNK0416,CAN0416,c926a32b1ca01f9fdc2f9147a9b681427c83efc7710c5707ec0a141412cfd5c7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,1: 1/0,68,0.0,1.0,0,3,1,334.0,1.0,334.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,292.0,404.0,404.0,6.0,549.0,0.0,359.0,549.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0416,CAN0416,8ab68a631006cad527aabf64e6cf4a6b0898ca127891a3dcd4ae633818cfc6b1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,4: 4/3,64,0.0,0.75,0,9,4,265.0,3.0,795.0,274.0,3.0,822.0,274.0,3.0,822.0,274.0,3.0,822.0,274.0,3.0,822.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,347.6666666666667,321.0,321.0,20.0,478.0,0.0,273.0,674.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,ECNK0416,CAN0416,1ab59042ea9cdef4c529413f10c351a1441b0ecb3306d22a383cc793223533f9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,8: 8/7,734,3023.0,1.0,0,81,32,161.0,32.0,5152.0,177.0,32.0,5664.0,177.0,32.0,5664.0,177.0,32.0,5664.0,177.0,32.0,5664.0,0,0,32,20,0,0,6,0,0,14,0,0,0,0,0,0,0,4,0.0,0.0,299.5,179.0,179.0,65.0,174.0,0.0,165.0,425.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0,512.0,512.0,ECNK0416,CAN0416,65d787c47d6caa2e283f9197276b5d045bd00cac19d950829278efe376a0896a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-04-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-03,2: 2/1,1308,1798.0,1.0,4,31,12,263.0,16.0,4208.0,274.0,16.0,4384.0,274.0,16.0,4384.0,274.0,16.0,4384.0,274.0,16.0,4384.0,0,4,16,7,0,0,5,0,0,2,0,0,0,0,0,0,0,12,0.0,0.0,280.1666666666667,291.0,291.0,69.0,399.0,3.0,194.0,500.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,176.0,176.0,ECNK0416,CAN0416,6330e2c99f803c5b711dd0b3d6d570293087e83f17d1ff7f41dd7787117cce8d,True,False,2024-04-11T09:59:14.544526-07:00,,0
