identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,23: 23/M,554,2397.0,0.97,0,72,29,74.0,28.0,2072.0,83.0,28.0,2324.0,83.0,28.0,2324.0,64.0,28.0,1792.0,82.0,28.0,2296.0,0,0,29,31,2,0,6,0,0,25,2,0,0,0,0,0,4,10,0.0,87.0,94.6,83.0,83.0,72.0,95.0,0.0,85.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,-280.0,224.0,ECNK0416,CAN0416,b57058f990e826cd80e37fd851204669ff276a7f85fde426d1821e34889c67f9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,15: 15/E,376,1283.0,0.95,0,29,12,124.0,11.0,1364.0,126.0,11.0,1386.0,126.0,11.0,1386.0,97.0,11.0,1067.0,126.0,11.0,1386.0,0,0,12,12,2,2,8,0,0,4,2,2,0,0,0,0,2,13,0.0,125.0,123.92307692307692,138.0,138.0,26.0,154.0,0.0,131.0,389.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,-297.0,22.0,ECNK0416,CAN0416,41af0576c84e538e5c51ab6a895e1f302e7eb2bc1b67d0e83d19ce90fefcfe79,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,17: 17/G,669,3218.0,1.0,5,126,50,87.0,55.0,4785.0,97.0,55.0,5335.0,97.0,55.0,5335.0,68.0,55.0,3740.0,97.0,55.0,5335.0,0,5,55,41,0,0,15,0,0,22,0,0,4,0,0,0,4,13,0.0,116.0,98.07692307692308,97.0,97.0,126.0,124.0,0.0,93.0,285.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,550.0,-1045.0,550.0,ECNK0416,CAN0416,adda3e5ede40d1a4b9bdef3e13362caae3e7738961e3cac682861d25b4963635,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,28: 28/R,757,546.0,1.0,0,23,9,55.0,9.0,495.0,60.0,9.0,540.0,60.0,9.0,540.0,48.0,9.0,432.0,60.0,9.0,540.0,0,0,9,10,0,0,2,0,0,6,0,0,2,0,0,0,4,26,0.0,71.75,69.42307692307692,62.0,62.0,211.0,105.0,0.0,74.0,213.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,-63.0,45.0,ECNK0416,CAN0416,f31cdd4512c2f14b43e19ad54c73f9c129869b886c381db4687df03f7621324e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,18: 18/H,85,282.0,0.91,4,12,5,141.0,8.0,1128.0,136.0,8.0,1088.0,136.0,8.0,1088.0,110.0,8.0,880.0,141.0,8.0,1128.0,0,4,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,130.0,157.0,157.0,6.0,205.0,0.0,149.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,-40.0,-248.0,0.0,ECNK0416,CAN0416,faa07ceee62dbf56af52c656611fe07650e7231f59062c171c40dd6de72353fc,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,1: 1/0,68,0.0,1.0,0,3,1,334.0,1.0,334.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,292.0,404.0,404.0,6.0,549.0,0.0,359.0,549.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0416,CAN0416,6c933b13bc8c53b1b82d1ca8c4cdbb293699d091311b8023589fefa581733867,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,4: 4/3,64,0.0,0.75,0,9,4,265.0,3.0,795.0,272.0,3.0,816.0,272.0,3.0,816.0,272.0,3.0,816.0,272.0,3.0,816.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,347.6666666666667,321.0,321.0,20.0,478.0,0.0,273.0,674.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,ECNK0416,CAN0416,b5e9c2b4909886fbbee7ea51a8568c5900a12fcbe6705f2c6ebdfad11ec65082,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,8: 8/7,734,3023.0,1.0,0,81,32,161.0,32.0,5152.0,179.0,32.0,5728.0,179.0,32.0,5728.0,179.0,32.0,5728.0,179.0,32.0,5728.0,0,0,32,20,0,0,6,0,0,14,0,0,0,0,0,0,0,4,0.0,0.0,299.5,179.0,179.0,65.0,174.0,0.0,165.0,425.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,576.0,576.0,576.0,ECNK0416,CAN0416,bf9d1b6e4d36d18d4e0d2e41b9fa955f30e7e379bb025245a562ee95a6dbac22,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,5: 5/4,1381,12191.0,1.0,17,128,51,217.0,68.0,14756.0,233.0,68.0,15844.0,233.0,68.0,15844.0,233.0,68.0,15844.0,233.0,68.0,15844.0,0,17,68,58,0,0,36,0,0,22,0,0,0,0,0,0,0,19,0.0,0.0,254.10526315789477,240.0,240.0,95.0,269.0,9.0,159.0,550.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,1088.0,1088.0,1088.0,ECNK0416,CAN0416,d3e066ba90d154218444dc60f997439c5e684a8f0c5ba27e17cce0f5a8dc23b1,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,2: 2/1,1308,1798.0,1.0,4,31,12,263.0,16.0,4208.0,272.0,16.0,4352.0,272.0,16.0,4352.0,272.0,16.0,4352.0,272.0,16.0,4352.0,0,4,16,7,0,0,5,0,0,2,0,0,0,0,0,0,0,12,0.0,0.0,280.1666666666667,291.0,291.0,69.0,399.0,3.0,194.0,500.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,144.0,144.0,ECNK0416,CAN0416,f137e783d78ded3438754606630e9766d61bec8f9fc031ea80a2132a7ff17e90,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,6: 6/5,506,5828.0,0.97,6,125,50,202.0,54.0,10908.0,200.0,56.0,11200.0,200.0,56.0,11200.0,196.0,56.0,10976.0,202.0,53.0,10706.0,0,6,56,30,0,0,14,0,0,16,0,0,0,0,0,0,0,6,0.0,0.0,198.0,224.0,224.0,12.0,229.0,2.0,193.0,251.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,292.0,68.0,-202.0,ECNK0416,CAN0416,e8c174ac5fd78eb94712e00368783090f84e63c6a15c7fcf6e07f05fdd97f34b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,7: 7/6,365,4418.0,0.97,12,47,19,173.0,30.0,5190.0,186.0,30.0,5580.0,186.0,30.0,5580.0,186.0,30.0,5580.0,186.0,30.0,5580.0,0,12,31,28,0,0,2,0,0,26,0,0,0,0,0,0,0,2,0.0,0.0,175.0,192.0,192.0,54.0,194.0,4.0,130.0,539.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,390.0,390.0,ECNK0416,CAN0416,b1c3e3f0311f9b160a32f678b98c20f9cd58514ca36b5ea5a0f6197f3213faba,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,26: 26/P,536,6653.0,0.76,28,172,69,88.0,66.0,5808.0,97.0,53.0,5141.0,97.0,53.0,5141.0,68.0,96.0,6528.0,97.0,53.0,5141.0,0,28,97,78,10,0,33,10,0,45,0,0,0,0,0,0,0,11,0.0,0.0,79.0,98.0,98.0,44.0,96.0,2.0,86.0,180.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-667.0,-667.0,720.0,-667.0,ECNK0416,CAN0416,a6f5f26e70680227bff0a3d3d48ddd9daa58ad455bee675fdabe1ecb22e4c988,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-05-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-04,16: 16/F,434,2826.0,0.89,2,141,56,113.0,50.0,5650.0,112.0,51.0,5712.0,112.0,51.0,5712.0,97.0,58.0,5626.0,113.0,50.0,5650.0,0,2,58,37,0,0,14,0,0,11,0,0,12,0,0,0,0,4,0.0,0.0,107.0,126.0,126.0,44.0,136.0,8.0,87.0,249.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,-24.0,0.0,ECNK0416,CAN0416,72542d5c73b8bf2b068e6836f4d6999f25c369eae8422d81d531d6abf67b995d,True,False,2024-04-11T09:59:14.544526-07:00,,0
