identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,8: 8/7,734,3023.0,1.0,0,81,32,161.0,32.0,5152.0,172.0,32.0,5504.0,172.0,32.0,5504.0,172.0,32.0,5504.0,172.0,32.0,5504.0,0,0,32,20,0,0,6,0,0,14,0,0,0,0,0,0,7,11,0.0,173.0,219.0,179.0,179.0,61.0,185.0,8.0,155.0,425.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,352.0,352.0,352.0,ECNK0416,CAN0416,ab33ff4b79a5b2badea62646611803843d1d55b2304703e50559147553fa9619,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,23: 23/M,554,2397.0,0.97,0,72,29,74.0,28.0,2072.0,81.0,28.0,2268.0,81.0,28.0,2268.0,62.0,28.0,1736.0,81.0,28.0,2268.0,0,0,29,31,2,0,6,0,0,25,2,0,0,0,0,0,2,10,0.0,79.0,94.6,83.0,83.0,72.0,95.0,0.0,87.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,196.0,-336.0,196.0,ECNK0416,CAN0416,891c57027048f9bbc4b39242f5d3427ad80ba2fee1dc36881728c6da91270ef2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,12: 12/B,507,2757.0,0.97,6,52,21,113.0,26.0,2938.0,105.0,26.0,2730.0,105.0,26.0,2730.0,96.0,26.0,2496.0,113.0,26.0,2938.0,0,6,27,24,4,0,12,2,0,12,2,0,0,0,0,0,3,3,0.0,129.0,129.0,126.0,126.0,72.0,132.0,0.0,125.0,150.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-208.0,-208.0,-442.0,0.0,ECNK0416,CAN0416,9beaac75511f88e9f77ee90257d466c8e02b7fa1a5749b62007ec516f0b6d1ac,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,9: 9/8,1573,21082.0,0.66,77,374,150,146.0,136.0,19856.0,138.0,145.0,20010.0,138.0,145.0,20010.0,110.0,198.0,21780.0,146.0,136.0,19856.0,0,77,227,170,7,7,44,7,7,106,0,0,20,0,0,0,2,12,0.0,166.0,156.83333333333334,162.0,162.0,166.0,162.0,12.0,106.0,500.0,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,154.0,1924.0,0.0,ECNK0416,CAN0416,f70397f820f70a509ffd9ff3f3d49e76fe5b3c9e34bbc9e373fd5f5c08d1c1f8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,27: 27/Q,876,6851.0,0.99,0,302,121,67.0,120.0,8040.0,81.0,111.0,8991.0,81.0,111.0,8991.0,62.0,120.0,7440.0,77.0,119.0,9163.0,0,0,121,109,2,0,16,0,0,83,2,0,10,0,0,0,4,16,0.0,92.0,75.75,75.0,75.0,109.0,99.0,0.0,78.0,159.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,951.0,-600.0,1123.0,ECNK0416,CAN0416,71429181cc641b0a89f7748a9e4dc27a0b23dc0f620901024f2d56d818a4eba7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,1: 1/0,68,0.0,1.0,0,3,1,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,359.0,359.0,325.5,404.0,404.0,4.0,549.0,0.0,549.0,549.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,6cb118795ccbf5c2d0dad058ede0986312f449ec4a4716131b3942d7698e916f,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,24: 24/N,1076,1481.0,1.0,0,215,86,57.0,86.0,4902.0,72.0,86.0,6192.0,72.0,86.0,6192.0,48.0,86.0,4128.0,72.0,86.0,6192.0,0,0,86,32,2,0,12,0,0,16,2,0,4,0,0,2,2,28,75.0,75.0,65.85714285714286,64.0,64.0,156.0,120.0,0.0,74.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,-774.0,1290.0,ECNK0416,CAN0416,255815be4f9e5847bc57ef865dec1d24ea86e2f285cb2db034911a5db4f2333d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,17: 17/G,669,3218.0,1.0,5,126,50,87.0,55.0,4785.0,92.0,55.0,5060.0,92.0,55.0,5060.0,74.0,55.0,4070.0,92.0,55.0,5060.0,0,5,55,41,0,0,15,0,0,22,0,0,4,0,0,2,2,15,99.0,99.0,98.2,97.0,97.0,123.0,143.0,0.0,95.0,285.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,275.0,-715.0,275.0,ECNK0416,CAN0416,88f2deca0237d8bbc25e90aedf3b9a8284be2ee8a30aafd526f53608c8a2770a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,28: 28/R,757,684.0,1.0,0,21,8,55.0,8.0,440.0,57.0,8.0,456.0,57.0,8.0,456.0,48.0,8.0,384.0,57.0,8.0,456.0,0,0,8,12,2,0,2,0,0,8,2,0,2,0,0,4,19,42,74.0,73.94736842105263,71.21428571428571,62.0,62.0,203.0,107.0,0.0,76.0,213.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,-56.0,16.0,ECNK0416,CAN0416,a94a78861e6378e7f72f036b7c01de01457a1115c6f21d23bb49e974f540f151,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,18: 18/H,85,282.0,0.91,4,12,5,141.0,8.0,1128.0,138.0,8.0,1104.0,138.0,8.0,1104.0,110.0,8.0,880.0,141.0,8.0,1128.0,0,4,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,130.0,157.0,157.0,6.0,205.0,0.0,148.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,-24.0,-248.0,0.0,ECNK0416,CAN0416,adb8c5f94f461f2d690e8194cbdd4b4a11b34dd5914c53779014ff49e3537eca,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,4: 4/3,64,0.0,0.75,0,9,4,265.0,3.0,795.0,268.0,3.0,804.0,268.0,3.0,804.0,268.0,3.0,804.0,268.0,3.0,804.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,347.6666666666667,321.0,321.0,20.0,478.0,0.0,274.0,674.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,ECNK0416,CAN0416,ad3db7dbeff3e7261ba154d237fe95e14fbef3132a9053ca8d967868507b4789,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,5: 5/4,1381,12191.0,1.0,17,128,51,217.0,68.0,14756.0,233.0,68.0,15844.0,233.0,68.0,15844.0,233.0,68.0,15844.0,233.0,68.0,15844.0,0,17,68,58,0,0,36,0,0,22,0,0,0,0,0,0,0,19,0.0,0.0,254.10526315789477,240.0,240.0,105.0,259.0,13.0,159.0,550.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,1088.0,1088.0,1088.0,ECNK0416,CAN0416,22a4229a929b190cf6480e1e62633c2c06f32dce02499635c80810b0f5ec5055,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,2: 2/1,1308,1798.0,1.0,4,31,12,263.0,16.0,4208.0,268.0,16.0,4288.0,268.0,16.0,4288.0,268.0,16.0,4288.0,268.0,16.0,4288.0,0,4,16,7,0,0,5,0,0,2,0,0,0,0,0,0,0,12,0.0,0.0,280.1666666666667,291.0,291.0,69.0,399.0,3.0,194.0,500.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,ECNK0416,CAN0416,43c9eefa44ddb2af84f6f71221d883b302a8d93ed73d74b4bcfc1ed7c0a75193,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-09-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-08,7: 7/6,365,4418.0,0.97,12,47,19,173.0,30.0,5190.0,179.0,30.0,5370.0,179.0,30.0,5370.0,179.0,30.0,5370.0,179.0,30.0,5370.0,0,12,31,28,0,0,2,0,0,26,0,0,0,0,0,0,0,2,0.0,0.0,175.0,192.0,192.0,62.0,197.0,4.0,130.0,539.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,180.0,ECNK0416,CAN0416,e25f1fa20620d02aae5926f00b87e752c2447f07e70e966fccb79f5fc2642ad3,True,False,2024-04-11T09:59:14.544526-07:00,,0
