identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,23: 23/M,554,2397.0,0.97,0,72,29,74.0,28.0,2072.0,82.0,28.0,2296.0,82.0,28.0,2296.0,62.0,28.0,1736.0,83.0,28.0,2324.0,0,0,29,31,2,2,6,0,0,25,2,2,0,0,0,0,2,8,0.0,95.0,98.5,83.0,83.0,72.0,93.0,0.0,79.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,-336.0,252.0,ECNK0416,CAN0416,7513a409bda40e6f4499304e3f840c00ff9173e6e33be80eedec741dbfa9831c,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,11: 11/A,971,10144.0,0.72,37,317,127,128.0,107.0,13696.0,124.0,111.0,13764.0,124.0,111.0,13764.0,96.0,149.0,14304.0,128.0,107.0,13696.0,0,37,164,94,11,7,42,11,7,38,0,0,14,0,0,0,2,9,0.0,148.0,141.88888888888889,142.0,142.0,102.0,152.0,0.0,141.0,370.0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,608.0,0.0,ECNK0416,CAN0416,6adad180e2f8ed9336e9dcd73a2427af09388da306d6ccf11e34ef073c2630a0,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,17: 17/G,669,3218.0,1.0,5,126,50,87.0,55.0,4785.0,98.0,55.0,5390.0,98.0,55.0,5390.0,66.0,55.0,3630.0,98.0,55.0,5390.0,0,5,55,41,0,0,15,0,0,22,0,0,4,0,0,0,4,13,0.0,116.0,98.07692307692308,97.0,97.0,126.0,124.0,0.0,93.0,285.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,605.0,-1155.0,605.0,ECNK0416,CAN0416,f6ee1005786f58dc1d27482129a16880b1f5b0095dfaa50f2e2295b5a9f326f5,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,28: 28/R,757,546.0,1.0,0,23,9,55.0,9.0,495.0,61.0,9.0,549.0,61.0,9.0,549.0,48.0,9.0,432.0,61.0,9.0,549.0,0,0,9,10,0,0,2,0,0,6,0,0,2,0,0,0,5,23,0.0,68.4,68.95652173913044,62.0,62.0,211.0,105.0,0.0,68.0,213.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,-63.0,54.0,ECNK0416,CAN0416,ece8e1d387b4b4ae655086c933303dab45b2a392211130bdc9c76bba0201eb56,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,15: 15/E,376,1009.0,1.0,0,31,12,124.0,12.0,1488.0,124.0,12.0,1488.0,124.0,12.0,1488.0,96.0,12.0,1152.0,124.0,12.0,1488.0,0,0,12,10,0,0,8,0,0,2,0,0,0,0,0,2,2,13,125.0,125.0,123.92307692307692,138.0,138.0,26.0,154.0,0.0,129.0,389.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-336.0,0.0,ECNK0416,CAN0416,064f353c8acbe50cc60533c015ae77cb3f0044f9a89315e6cf8c83d01320a1e6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,18: 18/H,85,282.0,0.91,4,12,5,141.0,8.0,1128.0,136.0,8.0,1088.0,136.0,8.0,1088.0,110.0,8.0,880.0,141.0,8.0,1128.0,0,4,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,130.0,157.0,157.0,6.0,205.0,0.0,146.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,-40.0,-248.0,0.0,ECNK0416,CAN0416,c6406ba51e46147c787be81ab3334dd3a8c19acd63a7478371b8081746d4ec42,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,1: 1/0,68,0.0,1.0,0,3,1,334.0,1.0,334.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,335.0,1.0,335.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,292.0,404.0,404.0,6.0,549.0,0.0,359.0,549.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ECNK0416,CAN0416,5eec3b6a4d69aa680fcbaf6e7263eef5c1af1cbdc3407dbafde88dccfe0aa619,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,4: 4/3,64,0.0,0.75,0,9,4,265.0,3.0,795.0,272.0,3.0,816.0,272.0,3.0,816.0,272.0,3.0,816.0,272.0,3.0,816.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,347.6666666666667,321.0,321.0,20.0,478.0,0.0,270.0,674.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,ECNK0416,CAN0416,56a59fffc23e967aec1a3b591527e4ea7375c0f1a3e1d346eae956f63f819c02,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,8: 8/7,734,3023.0,1.0,0,81,32,161.0,32.0,5152.0,176.0,32.0,5632.0,176.0,32.0,5632.0,174.0,32.0,5568.0,176.0,32.0,5632.0,0,0,32,20,0,0,6,0,0,14,0,0,0,0,0,0,0,4,0.0,0.0,299.5,179.0,179.0,63.0,171.0,0.0,165.0,425.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,416.0,480.0,ECNK0416,CAN0416,3079caadb1893b306adcf91e4fd1c92d5e43057b9c948034ffeb76d4f079de25,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-03-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-02,2: 2/1,1308,1798.0,1.0,4,31,12,263.0,16.0,4208.0,272.0,16.0,4352.0,272.0,16.0,4352.0,272.0,16.0,4352.0,272.0,16.0,4352.0,0,4,16,7,0,0,5,0,0,2,0,0,0,0,0,0,0,12,0.0,0.0,280.1666666666667,291.0,291.0,69.0,399.0,3.0,194.0,500.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,144.0,144.0,ECNK0416,CAN0416,f76ce27d4104daa074a05cc8fdd3d09fdc42dcc1b5d898d923dae5aa3ea9940a,True,False,2024-04-11T09:59:14.544526-07:00,,0
