identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,8: 8/7,734,3023.0,1.0,0,81,32,161.0,32.0,5152.0,170.0,32.0,5440.0,170.0,32.0,5440.0,170.0,32.0,5440.0,170.0,32.0,5440.0,0,0,32,20,0,0,6,0,0,14,0,0,0,0,0,0,7,11,0.0,173.0,219.0,179.0,179.0,61.0,185.0,8.0,156.0,425.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,288.0,288.0,288.0,ECNK0416,CAN0416,69f9e950c47e42c169a9782f25ffd04a150774208575e6663b6fee5e8c7b77b8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,23: 23/M,554,2397.0,0.97,0,72,29,74.0,28.0,2072.0,82.0,28.0,2296.0,82.0,28.0,2296.0,62.0,28.0,1736.0,82.0,28.0,2296.0,0,0,29,31,2,0,6,0,0,25,2,0,0,0,0,0,2,10,0.0,79.0,94.6,83.0,83.0,72.0,95.0,0.0,87.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,-336.0,224.0,ECNK0416,CAN0416,9be07e1af05808982fcde95e2c598ec42d3754b2f8e2c2b4b348585c1ce8acbf,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,15: 15/E,376,1283.0,0.95,0,29,12,124.0,11.0,1364.0,124.0,11.0,1364.0,124.0,11.0,1364.0,96.0,11.0,1056.0,124.0,11.0,1364.0,0,0,12,12,2,0,8,0,0,4,2,0,0,0,0,0,2,13,0.0,125.0,123.92307692307692,138.0,138.0,28.0,157.0,0.0,132.0,389.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-308.0,0.0,ECNK0416,CAN0416,6097f6b8cc4ffdcf02b7d76573e47d77e8a12ceda83946b492426708334698da,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,12: 12/B,507,2757.0,0.97,6,52,21,113.0,26.0,2938.0,122.0,26.0,3172.0,122.0,26.0,3172.0,96.0,26.0,2496.0,122.0,26.0,3172.0,0,6,27,24,4,0,12,2,0,12,2,0,0,0,0,0,3,3,0.0,129.0,129.0,126.0,126.0,72.0,133.0,0.0,125.0,150.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,234.0,-442.0,234.0,ECNK0416,CAN0416,70d6e810af92ddb9e150010e13f64ed521766e2aab5b1d3552326aa9b541d2e7,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,27: 27/Q,876,6851.0,0.99,0,302,121,67.0,120.0,8040.0,77.0,119.0,9163.0,77.0,119.0,9163.0,62.0,120.0,7440.0,77.0,119.0,9163.0,0,0,121,109,2,0,16,0,0,83,2,0,10,0,0,0,4,16,0.0,92.0,75.75,75.0,75.0,109.0,99.0,0.0,78.0,159.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,1123.0,-600.0,1123.0,ECNK0416,CAN0416,7f5d9d68e5141427379a2f5879bdb208e81c6e811531bc0dad85a3202b5df1dd,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,28: 28/R,757,684.0,1.0,0,21,8,55.0,8.0,440.0,57.0,8.0,456.0,57.0,8.0,456.0,48.0,8.0,384.0,57.0,8.0,456.0,0,0,8,12,2,0,2,0,0,8,2,0,2,0,0,12,15,38,74.16666666666667,73.93333333333334,70.92105263157895,62.0,62.0,205.0,107.0,0.0,74.0,213.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,-56.0,16.0,ECNK0416,CAN0416,36583b4a5f1435361e59a4066ce8430400e9b7a2eda4c39bc1a70b0008e9bb46,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,9: 9/8,1573,20060.0,0.68,84,374,150,146.0,146.0,21316.0,146.0,146.0,21316.0,146.0,146.0,21316.0,110.0,210.0,23100.0,146.0,146.0,21316.0,0,84,234,163,0,0,37,0,0,106,0,0,20,0,0,2,2,12,166.0,166.0,156.83333333333334,162.0,162.0,166.0,162.0,12.0,106.0,500.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,0.0,ECNK0416,CAN0416,f5e5cc4a34aa23cbe3290850ae397d397f0d9de145a59fc81bcb1450113afa1b,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,1: 1/0,68,0.0,1.0,0,3,1,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,334.0,1.0,334.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,292.0,404.0,404.0,6.0,549.0,0.0,359.0,549.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,9cb491e28809d37cdd8013c599fe5aeacd39cb88e14bc94026974d746e3479fa,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,18: 18/H,85,282.0,0.91,4,12,5,141.0,8.0,1128.0,141.0,8.0,1128.0,141.0,8.0,1128.0,110.0,8.0,880.0,141.0,8.0,1128.0,0,4,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,130.0,157.0,157.0,6.0,205.0,0.0,150.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.0,0.0,ECNK0416,CAN0416,2af9f327ba4de259d1a87436866955fa3129578ead6899a3c5be5c4aa79b149e,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-08-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-07,4: 4/3,64,0.0,0.75,0,9,4,265.0,3.0,795.0,267.0,3.0,801.0,267.0,3.0,801.0,267.0,3.0,801.0,267.0,3.0,801.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,347.6666666666667,321.0,321.0,20.0,478.0,0.0,274.0,674.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,ECNK0416,CAN0416,c799c1d891de6ab95f8c6d8e93fca1f026fc4571aa69af0abcac14320b4f778c,True,False,2024-04-11T09:59:14.544526-07:00,,0
