identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,8: 8/7,734,3023.0,1.0,0,81,32,161.0,32.0,5152.0,161.0,32.0,5152.0,161.0,32.0,5152.0,161.0,32.0,5152.0,161.0,32.0,5152.0,0,0,32,20,0,0,6,0,0,14,0,0,0,0,0,0,7,11,0.0,173.0,219.0,179.0,179.0,63.0,186.0,8.0,155.0,425.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECNK0416,CAN0416,37456408a8de6756f4a98ee651fcaee70b0cd9e6666064f8fde43fa77abcc776,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,1: 1/0,68,0.0,1.0,0,3,1,334.0,1.0,334.0,335.0,1.0,335.0,335.0,1.0,335.0,334.0,1.0,334.0,335.0,1.0,335.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,359.0,325.5,404.0,404.0,4.0,549.0,0.0,549.0,549.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,ECNK0416,CAN0416,193e38cbc5289ce2474c66193602fd0ceb1452fc2f512fcf6a825db773817dca,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,12: 12/B,507,2757.0,0.97,6,52,21,113.0,26.0,2938.0,116.0,26.0,3016.0,116.0,26.0,3016.0,97.0,26.0,2522.0,116.0,26.0,3016.0,0,6,27,24,2,0,12,0,0,12,2,0,0,0,0,0,3,3,0.0,129.0,129.0,126.0,126.0,70.0,132.0,0.0,125.0,150.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,-416.0,78.0,ECNK0416,CAN0416,b5bef4867c250d90cfe5d9358838a51adf68f4f8220ac959db758c23d76e5336,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,9: 9/8,1573,21374.0,0.67,73,374,150,146.0,135.0,19710.0,136.0,149.0,20264.0,136.0,149.0,20264.0,110.0,198.0,21780.0,146.0,136.0,19856.0,0,73,223,172,9,2,46,9,2,106,0,0,20,0,0,0,2,12,0.0,166.0,156.83333333333334,162.0,162.0,171.0,162.0,17.0,106.0,500.0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,554.0,2070.0,146.0,ECNK0416,CAN0416,2950c73a24060f62b2cdd627444c448153a4283503e2b5b1d1fd94311a3921cb,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,24: 24/N,1076,8145.0,1.0,0,96,38,57.0,38.0,2166.0,72.0,38.0,2736.0,72.0,38.0,2736.0,57.0,38.0,2166.0,72.0,38.0,2736.0,0,0,38,151,121,119,12,0,0,135,121,119,4,0,0,0,2,28,0.0,75.0,65.85714285714286,64.0,64.0,156.0,123.0,0.0,74.0,210.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,570.0,ECNK0416,CAN0416,e46b6274b7afcefea4c3ddaf40f2a95e879ccfbc37658394e7915e8cc71b8190,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,17: 17/G,669,3218.0,1.0,5,126,50,87.0,55.0,4785.0,93.0,55.0,5115.0,93.0,55.0,5115.0,75.0,55.0,4125.0,93.0,55.0,5115.0,0,5,55,41,0,0,15,0,0,22,0,0,4,0,0,0,2,15,0.0,99.0,98.2,97.0,97.0,123.0,143.0,0.0,95.0,285.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,-660.0,330.0,ECNK0416,CAN0416,da47565d1cde63b536c95260a385154b15f2e8337f14dde8736fad9656e00537,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,27: 27/Q,876,6851.0,0.99,0,302,121,67.0,120.0,8040.0,86.0,103.0,8858.0,86.0,103.0,8858.0,67.0,120.0,8040.0,77.0,119.0,9163.0,0,0,121,109,2,0,16,0,0,83,2,0,10,0,0,0,4,16,0.0,92.0,75.75,75.0,75.0,109.0,98.0,0.0,78.0,159.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,818.0,0.0,1123.0,ECNK0416,CAN0416,1c9780035b840b6a20aee4eea5651f961bd97af82e63a0f5b2c2f3464085dbf2,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,28: 28/R,757,684.0,1.0,0,21,8,55.0,8.0,440.0,59.0,8.0,472.0,59.0,8.0,472.0,55.0,8.0,440.0,59.0,8.0,472.0,0,0,8,12,2,0,2,0,0,8,2,0,2,0,0,0,16,42,0.0,74.125,71.21428571428571,62.0,62.0,203.0,107.0,0.0,76.0,213.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,32.0,ECNK0416,CAN0416,6d37576f5120648baf9d941ec6c0aa90ab70cbabb90f6779eef31c2c2aadcd62,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,5: 5/4,1381,12191.0,1.0,17,128,51,217.0,68.0,14756.0,233.0,68.0,15844.0,233.0,68.0,15844.0,217.0,68.0,14756.0,233.0,68.0,15844.0,0,17,68,58,0,0,36,0,0,22,0,0,0,0,0,4,4,23,256.0,256.0,254.43478260869568,240.0,240.0,104.0,267.0,13.0,159.0,885.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,1088.0,0.0,1088.0,ECNK0416,CAN0416,db48cf9481ab7bc602fd6eec1c8e73c106d2d53318ed0036f5ef9b9fd4a6f2db,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,18: 18/H,85,282.0,0.91,4,12,5,141.0,8.0,1128.0,136.0,8.0,1088.0,136.0,8.0,1088.0,110.0,8.0,880.0,141.0,8.0,1128.0,0,4,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,130.0,157.0,157.0,6.0,205.0,0.0,148.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,-40.0,-248.0,0.0,ECNK0416,CAN0416,f3270460ec86ce91d2e2026ddb8ae95841848e216bd661ed72218dc4d1d930c8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,4: 4/3,64,0.0,0.75,0,9,4,265.0,3.0,795.0,270.0,3.0,810.0,270.0,3.0,810.0,265.0,3.0,795.0,270.0,3.0,810.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,347.6666666666667,321.0,321.0,20.0,478.0,0.0,277.0,674.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,ECNK0416,CAN0416,89816891f0ae15885f5f164f9ba2e7cff54a1ae340e49119aaa00ba3b9366e8a,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,23: 23/M,554,2397.0,0.97,0,72,29,74.0,28.0,2072.0,87.0,28.0,2436.0,87.0,28.0,2436.0,67.0,28.0,1876.0,87.0,28.0,2436.0,0,0,29,31,0,0,6,0,0,25,0,0,0,0,0,0,0,10,0.0,0.0,94.6,83.0,83.0,72.0,95.0,0.0,87.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,364.0,-196.0,364.0,ECNK0416,CAN0416,bbad9c914722603b16732f44aae42589afb5184c615a25c4d612e8d77e8e46d8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,2: 2/1,1308,1798.0,1.0,4,31,12,263.0,16.0,4208.0,270.0,16.0,4320.0,270.0,16.0,4320.0,263.0,16.0,4208.0,270.0,16.0,4320.0,0,4,16,7,0,0,5,0,0,2,0,0,0,0,0,0,0,12,0.0,0.0,280.1666666666667,291.0,291.0,69.0,399.0,3.0,194.0,500.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,0.0,112.0,ECNK0416,CAN0416,0c344b8da3f0dea65435b6725705fc47dbef75b107225ed349d8ea03845cb33d,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-10-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-09,7: 7/6,365,4418.0,0.97,12,47,19,173.0,30.0,5190.0,183.0,30.0,5490.0,183.0,30.0,5490.0,173.0,30.0,5190.0,183.0,30.0,5490.0,0,12,31,28,0,0,2,0,0,26,0,0,0,0,0,0,0,2,0.0,0.0,175.0,192.0,192.0,62.0,199.0,4.0,130.0,539.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,300.0,ECNK0416,CAN0416,bf16ea66cda328a149403c413db79903205fd7d454db9742069704eabcda3035,True,False,2024-04-11T09:59:14.544526-07:00,,0
