identifier,event_id,event_name,venue,calculate_date,price_level_name,cap,revenue_to_date,s/t-rate,opens,holds,holds_release,pcp_currentprice,pcp_forwardtix,pcp_forwardrev,prp_currentprice,prp_forwardtix,prp_forwardrev,prg_currentprice,prg_forwardtix,prg_forwardrev,pmt_currentprice,pmt_forwardtix,pmt_forwardrev,pio_currentprice,pio_forwardtix,pio_forwardrev,qualified_opens,unqualified_opens,pminventory,ticket_sold-total,ticket_sold-last_7days,ticket_sold-yesterday,host_sold-total,host_sold-last_7days,host_sold-yesterday,archtics_sold-total,archtics_sold-last_7days,archtics_sold-yesterday,comps-total,comps-last_7days,comps-yesterday,resale_sold-2_days_ago,resale_sold-last_7days,resale_sold-total,resale_asp-2_days_ago,resale_asp-last_7days,resale_asp-total,initial_price,last_price,number_of_postings,median_posting_price,posting_below_cp,lowest_post_price,highest_post_price,host_sold_at_current_price,platinum_sold_-_total,patinum_asp_-_total,platinum_opens,platinum_average_open_price,platinum_lowest_open_price,platinum_highest_open_price,platinum_holds,prp_opportunity,prg_opportunity,pmt_opportunity,pio_opportunity,host_event_code,archtics_event_name,dl_rowhash,dl_iscurrent,dl_isdeleted,dl_recordstartdateutc,dl_recordenddateutc,dl_load_id
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,8: 8/7,734,3023.0,1.0,0,81,32,161.0,32.0,5152.0,185.0,32.0,5920.0,185.0,32.0,5920.0,161.0,32.0,5152.0,185.0,32.0,5920.0,0,0,32,20,0,0,6,0,0,14,0,0,0,0,0,0,7,11,0.0,173.0,219.0,179.0,179.0,53.0,199.0,0.0,165.0,425.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,768.0,0.0,768.0,ECNK0416,CAN0416,d2b1a3ae512f18a126a6800fec48fef2dc0b013b99f9166631c58d45594d8991,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,23: 23/M,554,2397.0,0.97,0,72,29,74.0,28.0,2072.0,85.0,28.0,2380.0,85.0,28.0,2380.0,67.0,28.0,1876.0,83.0,28.0,2324.0,0,0,29,31,2,0,6,0,0,25,2,0,0,0,0,0,2,10,0.0,79.0,94.6,83.0,83.0,72.0,95.0,0.0,87.0,899.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,308.0,-196.0,252.0,ECNK0416,CAN0416,f241930868225f427d016cc67e6f3e17bf40b63e815fbc39932c04bbfc2b1354,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,15: 15/E,376,1283.0,0.95,0,29,12,124.0,11.0,1364.0,127.0,11.0,1397.0,127.0,11.0,1397.0,99.0,11.0,1089.0,127.0,11.0,1397.0,0,0,12,12,2,0,8,0,0,4,2,0,0,0,0,0,2,13,0.0,125.0,123.92307692307692,138.0,138.0,28.0,157.0,0.0,132.0,389.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,-275.0,33.0,ECNK0416,CAN0416,42e2ae1b9255bc83751738fa92874c996de119f5aa0d7a48a1abf59be5959d19,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,17: 17/G,669,3218.0,1.0,5,126,50,87.0,55.0,4785.0,99.0,55.0,5445.0,99.0,55.0,5445.0,70.0,55.0,3850.0,97.0,55.0,5335.0,0,5,55,41,0,0,15,0,0,22,0,0,4,0,0,0,4,13,0.0,116.0,98.07692307692308,97.0,97.0,126.0,124.0,0.0,95.0,285.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,-935.0,550.0,ECNK0416,CAN0416,f01f4f28168515bdb6bbff11fc290f3346d661bc7909fb0bb0387eee0e9647b8,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,28: 28/R,757,684.0,1.0,0,21,8,55.0,8.0,440.0,64.0,8.0,512.0,64.0,8.0,512.0,48.0,8.0,384.0,63.0,8.0,504.0,0,0,8,12,2,0,2,0,0,8,2,0,2,0,0,0,3,26,0.0,73.0,69.42307692307692,62.0,62.0,211.0,105.0,0.0,74.0,213.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,-56.0,64.0,ECNK0416,CAN0416,1dcb7d9090d1add223e9da9c8d2ba56e4bd5f6cfc501e3646310defbc96465f6,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,12: 12/B,507,2757.0,0.97,6,52,21,113.0,26.0,2938.0,127.0,26.0,3302.0,127.0,26.0,3302.0,99.0,26.0,2574.0,127.0,26.0,3302.0,0,6,27,24,4,0,12,2,0,12,2,0,0,0,0,3,3,3,129.0,129.0,129.0,126.0,126.0,69.0,132.0,0.0,126.0,150.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,364.0,-364.0,364.0,ECNK0416,CAN0416,f77203e713d3233fef450e630495e4fe2f747a2dd40fbcdee40111f73e60aee9,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,27: 27/Q,876,6851.0,0.99,0,302,121,67.0,120.0,8040.0,80.0,115.0,9200.0,80.0,115.0,9200.0,67.0,120.0,8040.0,77.0,120.0,9240.0,0,0,121,109,2,0,16,0,0,83,2,0,10,0,0,4,4,16,92.0,92.0,75.75,75.0,75.0,109.0,99.0,0.0,78.0,159.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,1160.0,0.0,1200.0,ECNK0416,CAN0416,1ab773468f11f09e61d0fda520a39330c8f2c8f2f2584ec1f88e4f2954340c32,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,18: 18/H,85,282.0,0.91,4,12,5,141.0,8.0,1128.0,132.0,8.0,1056.0,132.0,8.0,1056.0,110.0,8.0,880.0,141.0,8.0,1128.0,0,4,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,130.0,157.0,157.0,6.0,205.0,0.0,150.0,220.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,-72.0,-248.0,0.0,ECNK0416,CAN0416,5acf9a8fd5973a4bdfa41504939e80e3504acbbf20c00972410a20899ad58214,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,1: 1/0,68,0.0,1.0,0,3,1,334.0,1.0,334.0,335.0,1.0,335.0,335.0,1.0,335.0,334.0,1.0,334.0,335.0,1.0,335.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,292.0,404.0,404.0,6.0,549.0,0.0,359.0,549.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,ECNK0416,CAN0416,963d1c1d869e344839f41e185766cab5aac5a5f09dc96db12bde46a2e68f8375,True,False,2024-04-11T09:59:14.544526-07:00,,0
AllData_11005EDDB61D30E0_Rogers Arena_Canucks_vs._Flames_Tue_Apr_16_2024_01-07-2024,11005EDDB61D30E0,Canucks vs. Flames,Rogers Arena,2024-01-06,4: 4/3,64,0.0,0.75,0,9,4,265.0,3.0,795.0,280.0,3.0,840.0,280.0,3.0,840.0,265.0,3.0,795.0,278.0,3.0,834.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,347.6666666666667,321.0,321.0,20.0,478.0,0.0,274.0,674.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,0.0,39.0,ECNK0416,CAN0416,9db5c903d367f53bd31df7c20b3c79602fcc9843481263adbaa889bd69e6ec4f,True,False,2024-04-11T09:59:14.544526-07:00,,0
